timestamp,xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11,attack
0,0.5429384896656049,0.36840164876576154,0.40729705927124726,0.5517761894441957,0.8040376636658415,0.6773866490832994,0.5298514285839673,0.3798492405918097,0.44701852104333284,0.09407383646056156,0.49751624413614337,0.5004225957026849,0.5321452765773458,0.37575469680592954,0.30741360999631073,0.47842194868528054,0.510188049819094,0.48723379535819333,0.4740612048471786,0.5011684223079627,0.5771001675499292,0.3869535487904656,0.44013604362648984,0.2975029911514433,0.5417106321285888,0.6241977480443355,0.4797600486735032,0.05866198230541597,0.509370798320278,0.5871950040977749,0.4656663431359427,0.4724598029048632,0.5060225561533342,0
1,0.5375551530016622,0.5057283765623879,0.4506032319157569,0.47621499995287664,0.5204850139579875,0.10141154523128648,0.551047366344946,0.6907050716847039,0.5962826440713798,0.10077731141243618,0.5711733932797713,0.5154654669948702,0.5556581445551174,0.568876700525053,0.5572888108764387,0.48038666961836896,0.5910093849386282,0.4857675206384968,0.4725954051540815,0.5544173307930684,0.45006903123035613,0.6175201328374555,0.37270627061898054,0.4648437366249851,0.5520025796840623,0.7082825766244554,0.63125142413912,0.07933135656143975,0.4387221205245875,0.583999292582686,0.45393835074498523,0.6157240817841547,0.4482321766345332,0
2,0.5485137373681532,0.5786056226222378,0.36927514277922313,0.2921510585593037,0.5174860106772918,0.43476132512005705,0.567759359439485,0.38801560006932334,0.5904592660536991,0.10395909987393503,0.6019107364700105,0.4866051334758481,0.5743537268628955,0.27724345152145746,0.568252744313611,0.4905422579672205,0.4680081384532446,0.503794531775906,0.4731499064465341,0.5423176618039989,0.4618152065267509,0.5373865405343352,0.4261559446610512,0.37361102313114714,0.548342208017811,0.22052521151393467,0.6063223477076782,0.08129594036229015,0.4075612569177858,0.5480191931244396,0.4669773732660525,0.5721430565125392,0.5951487189716713,0
3,0.5317394567704847,0.45216997849850493,0.34516092563198697,0.4436750044958302,0.4706887191626272,0.5706731490615091,0.50085267096091,0.48734232058098925,0.5733971294685034,0.09176266750394335,0.48875003858518795,0.48793464163294953,0.5117854181422956,0.4754646486936398,0.45887645864327187,0.44131869156299786,0.5613709797475286,0.5044504775136609,0.4915525329417316,0.5681169330737532,0.5051025715144846,0.3601650669973324,0.5493551894514681,0.34958425542995286,0.5487357816849553,0.43965275777112023,0.5264163042056627,0.05998824951999682,0.43499205227274906,0.5221474612032373,0.4663565392617406,0.445070319360223,0.3980597045235734,0
4,0.4768693337276584,0.5480619362217993,0.11914965519558862,0.6005182264385684,0.5565251279014376,0.5679556757713513,0.5164332134125829,0.6032586457923266,0.33998748373687704,0.03565579008499764,0.45894786623311035,0.4471701314972041,0.5151163446275859,0.5425529822924355,0.4462594363379999,0.43834986987616276,0.5845980579957644,0.49076637359602415,0.4765147217252963,0.5542658789245891,0.5858793708826795,0.40760083164319383,0.47619801240413473,0.2290826066838001,0.4711820559054022,0.5090255328501003,0.553430862171215,0.0,0.49032868324861445,0.7094198129474094,0.4610830021775796,0.4996475591898655,0.5456131329592,0
5,0.4682224721097983,0.43120677461283563,0.3303780156159526,0.42321368305119655,0.24919286674041174,0.14792350434335333,0.5356975186957058,0.7133963995130301,0.5915352990650717,0.0,0.5559060969445895,0.7298494727358147,0.5535622501581869,0.29251703395423956,0.32640397225157525,0.4519621881685367,0.4645297505651378,0.4897111893235575,0.4741539726952859,0.5698050061071704,0.40043548745845214,0.45663965634750525,0.570180468620908,0.381693363717174,0.46695638901668557,0.34026647043876057,0.6651289559233193,0.02687484943400653,0.22303654804262307,0.555565029353525,0.4702628242242366,0.6664515412770093,0.5516081020987622,0
6,0.6593721400434218,0.1227924765217363,0.3446182491868335,0.5183493068510128,0.667041921469913,0.28038593054561645,0.5670291381700565,0.7589125076916012,0.2404574897401517,0.10065135842675899,0.5934651136502822,0.6540585617342467,0.5626580317192449,0.4679673008605141,0.3582971879841548,0.48048916750991566,0.4601477989699454,0.5032725526367976,0.4940920792617738,0.5423478082057009,0.6615970690968282,0.5227139776208318,0.2250451965125233,0.4964572934666105,0.6694843753364023,0.6892441572404868,0.5846810643794633,0.0833340229725934,0.4271068394361952,0.40814474634858744,0.48140501442064987,0.3026046938951481,0.43335179743933105,0
7,0.667323188388639,0.17193776740074895,0.40536445395634146,0.5050206541181161,0.47736911529305814,0.6083714828781055,0.5953044446136673,0.5446638597005844,0.49308329874691026,0.10044773894161096,0.5620520396660424,0.41207863065176387,0.5866565281274987,0.31263324980490337,0.4855154433113382,0.49334489661271164,0.43004243272023235,0.5124771437168754,0.5132598384646347,0.6317136602359099,0.6316982478543025,0.44090428942273974,0.029286127832245157,0.3748224132742326,0.6677372502458209,0.8144660543127387,0.6221296770463294,0.08020301750130443,0.5193373544694615,0.5517940351312252,0.48054222878901,0.43582878668685154,0.614409870640438,0
8,0.4861535977440259,0.34641605065644043,0.3431406573704656,0.47662882680609364,0.4936104633413656,0.3915886446354051,0.5802353259345523,0.3858208275485637,0.34862623752815125,0.08061192158183461,0.4542072751100079,0.6129861843545745,0.5811435629246304,0.22458198471214308,0.33115350848296465,0.4767559234013845,0.47265143565144196,0.5054720085028244,0.47122505548087545,0.6516959866101288,0.7212702339021178,0.22311147487630478,0.40857659692098913,0.3250608480924999,0.4749124141166007,0.5521264354543032,0.7271651343097769,0.06454282980489179,0.38864427379035216,0.27957912062546253,0.46588754089604145,0.2744823433764356,0.41370422862030276,0
9,0.477326200445336,0.419136479808099,0.25147914327117604,0.3254989555779577,0.6530727286844176,0.4694883594282899,0.5640558464385421,0.42555845212245913,0.615626359779526,0.056132589297754,0.35833313855136595,0.4025542190949958,0.5684075487290485,0.2909006102866134,0.4326056897882893,0.46794792964865906,0.8528342175426902,0.47341151014429883,0.4671274007205195,0.6594981791744452,0.6833249715018468,0.28094115102994976,0.5268450360347892,0.37592569481330074,0.4742151837475975,0.4811765243561794,0.5724141759773991,0.0789128534996757,0.4678647093504338,0.9422208372865466,0.45630443336981386,0.42940962805773353,0.4390059824242776,0
10,0.6666723307831954,0.3322725928029282,0.47978634266859643,0.41400793733069463,0.46926898938987094,0.521397722083524,0.6059083101471714,0.3506596760844687,0.5145766192209749,0.12263762755678798,0.4016354064918062,0.47637971961348047,0.6101521819281785,0.5275047087363385,0.5180276769121761,0.5075121690108233,0.4279285131612385,0.4693977298710834,0.5056423705269375,0.6480976172411737,0.6913539890315974,0.369540836037757,0.3098971328008755,0.6114630355922408,0.6582672042561514,0.4421465266255149,0.7010657688169326,0.09233482819949579,0.5780528756591905,0.5720295294263815,0.488535296963317,0.3389370164780008,0.5943325796250749,0
11,0.6606140984895228,0.2639125036723531,0.4838504825466181,0.4121932225524638,0.4987768745040633,0.5448147391699649,0.6553568927701505,0.3505025389673122,0.515262915746348,0.12741107560186737,0.45237757231708997,0.1606496426225812,0.6704565125338533,0.7153391760362413,0.4763287838484205,0.5566556329719106,0.760533495184073,0.46495961522024487,0.47888296649391204,0.6583494881975795,0.5839452727021097,0.44134444743738754,0.4028987158549544,0.42930883355733407,0.6637425803911311,0.3583081091686413,0.6771480917269699,0.09330748895036178,0.7468157824564727,0.6360212538581607,0.4860647373661975,0.3587393982571676,0.22610478536781864,0
12,0.35496273679994994,0.396635005270058,0.28004968381450723,0.43532690358135895,0.4462795891411524,0.5297859369092102,0.631993295299246,0.4376221664770945,0.5502853994524912,0.10436699330722687,0.4313692915035716,0.3120441198636845,0.6454947260410577,0.1980334210500656,0.5558683681451333,0.539615688632523,0.40515379341970625,0.4778935161062172,0.4897909339646622,0.6482588783259402,0.6357779577682123,0.2803020703639092,0.5005658302062734,0.31206359565498687,0.3574092439171016,0.4932928911281662,0.7281375568742732,0.056061827435515355,0.3208768372132955,0.3359820331435861,0.4825946138981736,0.3260729936221658,0.40898906408332225,0
13,0.3474216666272554,0.5186340230680493,0.26774655236276956,0.40302947179795545,0.36175683020728044,0.38490506531842783,0.60439480214702,0.4540262213629198,0.6712248054941483,0.09278954831505004,0.38733534978427997,0.6636643433867428,0.5986614367040985,0.31115681194538025,0.6360881126884923,0.5041636704116286,0.4820372363340031,0.4793530201340168,0.5035864760322832,0.667039766386484,0.5433634420478768,0.3781621605233525,0.45446464951340104,0.21581584286029099,0.3466762954330386,0.49165153198938416,0.601816523712162,0.08799946290151883,0.24873450102233718,0.5667819805328111,0.4953740035854264,0.6216786257233426,0.6091895549173911,0
14,0.5689458444490874,0.45115101517287215,0.43052934869006876,0.41038367853999524,0.47618708260066356,0.27918377496431646,0.5974230100371329,0.6667415844897917,0.408372986710674,0.2220408863172909,0.3772919538497632,0.428839773639603,0.6059880710636207,0.2628317196031196,0.6442828720288967,0.508380885339804,0.4992425980151358,0.47524151154348715,0.504818165925323,0.6614464856249107,0.5041875262070192,0.33062317015649256,0.48295073870106364,0.5273423572731133,0.5679083457627906,0.6684190695803309,0.6360226300442164,0.16852352816175964,0.31420927915651387,0.45423466710842897,0.508971826953317,0.3854584409241344,0.4829526068491483,0
15,0.5757964791539796,0.5432499692448935,0.4013248753774761,0.5960679643540399,0.19305563992687524,0.35706637446804734,0.6393638172147433,0.5260520983899752,0.5625641119310103,0.1996423527857143,0.4779071826200578,0.6442292620198291,0.6449600885361804,0.4750525613787371,0.6927289417959575,0.5503657401904576,0.6193500055932155,0.48582005505811665,0.521877816417565,0.6476253904539782,0.5051476227070992,0.512718944305945,0.45701317502082794,0.2979147914850184,0.5716658301901273,0.592564036761682,0.684792065227585,0.18158060893003114,0.48349853396363907,0.7494265234708064,0.514400748132531,0.6212831281707452,0.5175788015093783,0
16,0.470279621256505,0.6172163204603134,0.3202137103177378,0.4170001271210868,0.5814860295960713,0.532751513493686,0.6265123587631436,0.40109197252276374,0.5852127221864976,0.11758745402950188,0.49793076930082236,0.4708542658808579,0.6432105120207297,0.5862832268487601,0.6461810082766979,0.5544317064113784,0.4641926776606766,0.5055623368373467,0.5559316950023132,0.6339559478812227,0.421950109076775,0.40335990798295995,0.7125362749377828,0.2556328400936838,0.46595528844748635,0.5164813187131161,0.6679589858213086,0.09461424054858636,0.6276478798759753,0.45913295111151964,0.5199805377233531,0.5584060720672497,0.4647144258176372,0
