timestamp,xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11,attack
0,0.542938489665605,0.3684016487657633,0.40729705927124726,0.5517761894441939,0.8040376636658415,0.6773866490832994,0.5298514285839673,0.3798492405918097,0.44701852104333284,0.094073836460562,0.49751624413614337,0.5004225957026849,0.5321452765773458,0.37575469680593,0.30741360999631073,0.47842194868526633,0.510188049819094,0.48723379535819333,0.4740612048471786,0.5011684223079591,0.5771001675499292,0.3869535487904656,0.44013604362648984,0.2975029911514433,0.5417106321285888,0.6241977480443355,0.4797600486735032,0.05866198230541597,0.509370798320278,0.5871950040977749,0.4656663431359427,0.4724598029048632,0.5060225561533342,0
1,0.5375551530016623,0.5057283765623897,0.4506032319157569,0.47621499995287486,0.5204850139579875,0.10141154523128648,0.551047366344946,0.6907050716847039,0.5962826440713798,0.10077731141243618,0.5711733932797713,0.5154654669948702,0.5556581445551174,0.5688767005250535,0.5572888108764387,0.48038666961835474,0.5910093849386282,0.4857675206384968,0.4725954051540815,0.5544173307930649,0.45006903123037034,0.6175201328374555,0.37270627061898054,0.4648437366249851,0.5520025796840623,0.7082825766244554,0.63125142413912,0.07933135656143975,0.4387221205245875,0.583999292582686,0.45393835074498523,0.6157240817841547,0.4482321766345332,0
2,0.5485137373681533,0.5786056226222396,0.36927514277922313,0.29215105855930545,0.5174860106774126,0.43476132512007126,0.5677593594394708,0.3880156000693198,0.5904592660532444,0.10395909987393592,0.6019107364700034,0.4866051334758472,0.5743537268628671,0.2772434515214548,0.5682527443136083,0.4905422579672063,0.4680081384532384,0.5037945317759025,0.47314990644653543,0.5423176618039705,0.4618152065269072,0.5373865405343565,0.4261559446610512,0.3736110231311489,0.548342208017811,0.22052521151393112,0.6063223477076232,0.08129594036229104,0.4075612569177858,0.5480191931244383,0.46697737326605293,0.572143056512127,0.5951487189716753,0
3,0.5317394567704848,0.4521699784985067,0.34516092563198697,0.4436750044958213,0.4706887191627409,0.5706731490615269,0.50085267096091,0.4873423205809928,0.5733971294687308,0.09176266750394468,0.48875003858518795,0.4879346416329513,0.5117854181422956,0.47546464869364513,0.45887645864327187,0.44131869156299786,0.5613709797475286,0.5044504775136609,0.4915525329417316,0.5681169330737887,0.5051025715142998,0.3601650669972898,0.5493551894514681,0.34958425542995464,0.5487357816849553,0.4396527577711167,0.5264163042056671,0.05998824951999682,0.43499205227275284,0.5221474612032369,0.4663565392617397,0.44507031936063157,0.3980597045235761,0
4,0.4768693337276585,0.5480619362218011,0.11914965519558862,0.6005182264385578,0.5565251279013417,0.5679556757714082,0.5164332134125829,0.6032586457923266,0.33998748373608123,0.03565579008499942,0.45894786623309614,0.4471701314972041,0.5151163446276001,0.5425529822924329,0.4462594363379999,0.43834986987616276,0.5845980579957724,0.4907663735960206,0.4765147217252972,0.5542658789245678,0.5858793708829211,0.4076008316431512,0.47619801240413473,0.2290826066838001,0.4711820559054022,0.5090255328500959,0.5534308621712443,8.881784197001252e-16,0.49032868324861334,0.7094198129474134,0.46108300217757914,0.49964755918950843,0.5456131329591944,0
5,0.4682224721097984,0.4312067746128374,0.3303780156159526,0.42321368305117346,0.2491928667405361,0.14792350434340662,0.5356975186957058,0.7133963995130514,0.5915352990656402,8.881784197001252e-16,0.5559060969445966,0.7298494727358227,0.5535622501582367,0.29251703395424267,0.3264039722515779,0.4519621881685225,0.46452975056514134,0.48971118932355395,0.4741539726952877,0.5698050061072095,0.40043548745822477,0.45663965634751946,0.570180468620908,0.381693363717174,0.46695638901668557,0.340266470438749,0.6651289559233824,0.026874849434005643,0.22303654804262596,0.5555650293535273,0.4702628242242384,0.6664515412776524,0.5516081020987627,0
6,0.6593721400434219,0.12279247652173808,0.3446182491868335,0.5183493068510145,0.6670419214701475,0.2803859305456946,0.5670291381700352,0.7589125076916012,0.24045748973935588,0.10065135842675943,0.5934651136503035,0.6540585617342467,0.5626580317192662,0.46796730086051186,0.3582971879841548,0.48048916750991566,0.46014779896994806,0.5032725526368012,0.4940920792617751,0.5423478082056974,0.6615970690973256,0.5227139776208247,0.2250451965125233,0.4964572934666105,0.6694843753364023,0.6892441572404913,0.5846810643794011,0.08333402297259429,0.42710683943619276,0.40814474634858966,0.48140501442065253,0.30260469389484435,0.4333517974393277,0
7,0.6673231883886391,0.17193776740074895,0.40536445395634146,0.5050206541181073,0.4773691152930226,0.6083714828780025,0.595304444613717,0.544663859700595,0.4930832987474787,0.10044773894161096,0.5620520396660567,0.4120786306517621,0.58665652812752,0.31263324980490514,0.4855154433113382,0.49334489661271164,0.430042432720235,0.5124771437168754,0.5132598384646365,0.6317136602359028,0.631698247854132,0.44090428942273263,0.029286127832245157,0.3748224132742326,0.6677372502458209,0.8144660543127378,0.6221296770463818,0.08020301750130576,0.5193373544694635,0.5517940351312256,0.48054222878901176,0.4358287866871837,0.6144098706404368,0
8,0.4861535977440167,0.34641605065645287,0.3431406573704656,0.47662882680609187,0.4936104633414935,0.391588644635263,0.5802353259345878,0.3858208275485673,0.348626237526787,0.08061192158181507,0.4542072751099937,0.6129861843545692,0.5811435629246375,0.22458198471213686,0.3311535084829691,0.4767559234013419,0.47265143565144996,0.5054720085028173,0.47122505548087856,0.6516959866101466,0.7212702339022456,0.22311147487625504,0.40857659692099446,0.32506084809250524,0.4749124141165918,0.552126435454297,0.7271651343097831,0.06454282980487092,0.3886442737903495,0.27957912062546697,0.46588754089604234,0.27448234337537514,0.41370422862029876,0
9,0.4773262004453266,0.4191364798081132,0.25147914327117604,0.3254989555779382,0.6530727286844424,0.4694883594280945,0.5640558464386345,0.42555845212249466,0.6156263597805491,0.05613258929773357,0.35833313855137305,0.40255421909498956,0.5684075487290912,0.29090061028660497,0.4326056897882866,0.46794792964864484,0.8528342175426884,0.4734115101442953,0.4671274007205226,0.6594981791744807,0.6833249715022589,0.28094115102993555,0.5268450360348016,0.37592569481330074,0.4742151837475882,0.481176524356167,0.5724141759775261,0.07891285349965083,0.4678647093504289,0.9422208372865493,0.45630443336981563,0.4294096280584849,0.4390059824242838,0
